,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_0,job_1,marital_0,marital_1,education_0,education_1,default_0,default_1,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,month_0,month_1,day_of_week_0,day_of_week_1,poutcome_0,poutcome_1
0,32,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.1927437641723356,0.012093726379440665,0.1987012987012987,0.009523809523809525,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
1,28,3,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19594233849439402,0.011211959423384944,0.1987012987012987,0.009523809523809525,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19929824561403509,0.010526315789473684,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
2,38,6,999,0,1.4,93.444,-36.1,4.966,5228.1,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.1902439024390244,0.013821138211382113,0.19147301709237566,0.008642212406376032,0.1984375,0.021875,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
3,51,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19594233849439402,0.011211959423384944,0.20304017372421282,0.01737242128121607,0.21283509341998375,0.011372867587327376,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.2049131216297184,0.01378070701018574,0.19538461538461538,0.007272727272727273
4,37,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19594233849439402,0.011211959423384944,0.19536817102137768,0.008511480601741884,0.21621621621621623,0.02494802494802495,0.20945157526254377,0.011668611435239206,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
5,32,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.20056232427366447,0.011246485473289597,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
6,45,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.18775510204081633,0.044897959183673466,0.19536817102137768,0.008511480601741884,0.20056232427366447,0.014058106841611996,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
7,38,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.18780096308186195,0.02247191011235955,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.19291819291819293,0.019536019536019536,0.20335066435586366,0.015020219526285385,0.19538461538461538,0.007272727272727273
8,41,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.20056232427366447,0.011246485473289597,0.1987012987012987,0.009523809523809525,0.2265193370165746,0.03591160220994475,0.20945157526254377,0.011668611435239206,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2037037037037037,0.022222222222222223,0.18851435705368288,0.009363295880149813,0.19538461538461538,0.007272727272727273
9,34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.1927437641723356,0.012093726379440665,0.19536817102137768,0.008511480601741884,0.19853240929474114,0.01141459437423563,0.19311080627953056,0.007773205304069501,0.19457013574660634,0.008251264306627629,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.2011577424023155,0.007597684515195369,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
10,46,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.20056232427366447,0.011246485473289597,0.20304017372421282,0.01737242128121607,0.21621621621621623,0.02494802494802495,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.19147301709237566,0.008642212406376032,0.2011577424023155,0.007597684515195369,0.19712643678160918,0.01206896551724138,0.19538461538461538,0.007272727272727273
11,52,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.20434227330779056,0.019157088122605363,0.19536817102137768,0.008511480601741884,0.19154488517745302,0.012004175365344467,0.19311080627953056,0.007773205304069501,0.19699769053117783,0.009237875288683603,0.196879101647951,0.00787516406591804,0.2049527533398501,0.008471814923427827,0.21052631578947367,0.013380909901873328,0.198870765370138,0.010037641154328732,0.19538461538461538,0.007272727272727273
